# Q_FR, S_FR
3.159780226522707953e-05,9.996840219773421576e-02
3.166701113934160539e-01,3.983298290804318409e+00
2.663570722380119715e-01,3.716941218566306659e+00
4.951976392398618643e+00,1.196496482616768731e+01
3.707744781785232480e+00,1.065722004438245385e+01
9.457787016280562398e+00,1.549943302810189394e+01
6.532500080672547504e+00,1.336693294742934945e+01
4.038812792135322738e+00,1.102812015529402778e+01
2.270004410544121498e+00,8.758115744749906284e+00
5.176552544186736071e+01,3.059259030288254877e+01
