Data modelled by SF_ISO
  C1Wv%Qstream            U1F1Wv%Sf[1]
    3.15978022652271E-05    9.99684021977342E-02
    3.16670111393416E-01    3.98329829080432E+00
    2.66357072238012E-01    3.71694121856631E+00
    4.95197639239862E+00    1.19649648261677E+01
    3.70774478178523E+00    1.06572200443825E+01
    9.45778701628056E+00    1.54994330281019E+01
    6.53250008067255E+00    1.33669329474293E+01
    4.03881279213532E+00    1.10281201552940E+01
    2.27000441054412E+00    8.75811574474991E+00
    5.17655254418674E+01    3.05925903028825E+01
