Maimai data courtesy Jeff McDonnell
1.0  ! stepsize (d)
ST1: All data in mm/d
ST2
ST3
*  ! list directed format ok here
       year,     month,       day,         hour,      min,       QC,   P (mm/d),         E (mm/d),         Q_obs (mm/d)
       1985          1          2          0          0          0     1.000000e-001     0.000000e+000     2.646000e-001
       1985          1          3          0          0          0     4.200000e+000     0.000000e+000     4.426105e-001
       1985          1          4          0          0          0     0.000000e+000     0.000000e+000     3.278842e-001
       1985          1          5          0          0          0     1.320000e+001     0.000000e+000     5.415158e-001
       1985          1          6          0          0          0     2.400000e+000     0.000000e+000     6.209053e-001
       1985          1          7          0          0          0     1.430000e+001     0.000000e+000     1.255737e+000
       1985          1          8          0          0          0     4.400000e+000     0.000000e+000     7.436842e-001
       1985          1          9          0          0          0     1.700000e+000     0.000000e+000     4.998316e-001
       1985          1         10          0          0          0     0.000000e+000     0.000000e+000     2.404421e-001
       1985          1         11          0          0          0     7.360000e+001     0.000000e+000     2.727445e+001
