# Q_UR, E_UR, S_UR
3.009856864469894096e-03,5.258974893186536548e+00,4.838015249948993457e+00
8.864692811194890831e-02,5.130691213399449779e+00,3.818677108437596335e+00
0.000000000000000000e+00,3.202714842730908007e+00,6.159622657066883278e-01
7.808764814858565328e-01,5.443911796302973727e+00,7.591173987917855470e+00
6.872763881524802942e-02,5.242400307174300167e+00,4.680046041928307865e+00
1.635054241653562945e+00,5.566199717157565452e+00,1.177879208311717996e+01
4.077257815005328467e-01,5.532314801708615448e+00,1.023875149990803024e+01
7.918930542498503478e-02,5.386421012745326919e+00,6.473141181737718242e+00
0.000000000000000000e+00,4.586741093407180614e+00,1.886400088330537628e+00
3.774060787574933329e+01,5.713300529257533178e+00,3.203249168332367702e+01
