Data modelled by SF_ISO
  C1Wv%Qstream            U1F1Wv%Eact             U1F1Wv%Su[1]
    3.00985686446989E-03    5.25897489318654E+00    4.83801524994899E+00
    8.86469281119489E-02    5.13069121339945E+00    3.81867710843760E+00
    0.00000000000000E+00    3.20271484273091E+00    6.15962265706688E-01
    7.80876481485857E-01    5.44391179630297E+00    7.59117398791786E+00
    6.87276388152480E-02    5.24240030717430E+00    4.68004604192831E+00
    1.63505424165356E+00    5.56619971715757E+00    1.17787920831172E+01
    4.07725781500533E-01    5.53231480170862E+00    1.02387514999080E+01
    7.91893054249850E-02    5.38642101274533E+00    6.47314118173772E+00
    0.00000000000000E+00    4.58674109340718E+00    1.88640008833054E+00
    3.77406078757493E+01    5.71330052925753E+00    3.20324916833237E+01
