# Q_out, E_UR, S_UR, S_FR
4.970073536521080624e-09,5.258974893186536548e+00,4.838015249948993457e+00,3.009851894396357776e-03
2.541618578426108855e-05,5.130691213399449779e+00,3.818677108437596335e+00,9.163136382056072393e-02
2.539857716377526181e-05,3.202714842730908007e+00,6.159622657066883278e-01,9.160596524339441327e-02
6.969221550195355691e-03,5.443911796302973727e+00,7.591173987917855470e+00,8.655132251790572662e-01
8.251167171282486681e-03,5.242400307174300167e+00,4.680046041928307865e+00,9.259896968230227898e-01
9.545560128715058212e-02,5.566199717157565452e+00,1.177879208311717996e+01,2.465588337189435375e+00
1.251954915358534648e-01,5.532314801708615448e+00,1.023875149990803024e+01,2.748118627154114701e+00
1.205390933205765930e-01,5.386421012745326919e+00,6.473141181737718242e+00,2.706768839258514081e+00
1.087900105934205414e-01,4.586741093407180614e+00,1.886400088330537628e+00,2.597978828665093332e+00
1.959586382954269723e+01,5.713300529257533178e+00,3.203249168332367702e+01,2.074272287487173472e+01
