Data modelled by SF_ISO
  C1Wv%Qstream            U1F1Wv%Eact             U1F1Wv%Su[1]            U1F1Wv%Sf[1]
    4.97007353652108E-09    5.25897489318654E+00    4.83801524994899E+00    3.00985189439636E-03
    2.54161857842611E-05    5.13069121339945E+00    3.81867710843760E+00    9.16313638205607E-02
    2.53985771637753E-05    3.20271484273091E+00    6.15962265706688E-01    9.16059652433944E-02
    6.96922155019536E-03    5.44391179630297E+00    7.59117398791786E+00    8.65513225179057E-01
    8.25116717128249E-03    5.24240030717430E+00    4.68004604192831E+00    9.25989696823023E-01
    9.54556012871506E-02    5.56619971715757E+00    1.17787920831172E+01    2.46558833718944E+00
    1.25195491535853E-01    5.53231480170862E+00    1.02387514999080E+01    2.74811862715411E+00
    1.20539093320577E-01    5.38642101274533E+00    6.47314118173772E+00    2.70676883925851E+00
    1.08790010593421E-01    4.58674109340718E+00    1.88640008833054E+00    2.59797882866509E+00
    1.95958638295427E+01    5.71330052925753E+00    3.20324916833237E+01    2.07427228748717E+01
