# Q_out, E_UR, S_UR, S_FR, S_SR
2.109139143916991476e-07,5.258974893186536548e+00,4.838015249948993457e+00,9.029568143400985066e-04,2.106689136215304358e-03
7.668930222361160562e-06,5.130691213399449779e+00,3.818677108437596335e+00,2.749578163005263545e-02,6.415312350222930615e-02
7.668145885635599773e-06,3.202714842730908007e+00,6.159622657066883278e-01,2.749452815505013317e-02,6.414670883134616919e-02
4.104495408040214244e-04,5.443911796302973727e+00,7.591173987917855470e+00,2.614080929775984830e-01,6.106991759538503706e-01
4.867007414670093310e-04,5.242400307174300167e+00,4.680046041928307865e+00,2.816055581455917389e-01,6.587426488596379581e-01
5.331958260418389467e-03,5.566199717157565452e+00,1.177879208311717996e+01,7.669701824120410683e-01,1.803100307986333251e+00
7.514327856159554175e-03,5.532314801708615448e+00,1.023875149990803024e+01,8.819824189585497853e-01,2.088299525084197583e+00
7.858097956005493170e-03,5.386421012745326919e+00,6.473141181737718242e+00,8.980954643987495434e-01,2.143517687112975523e+00
7.699797584115572295e-03,4.586741093407180614e+00,1.886400088330537628e+00,8.906099971503117496e-01,2.143303356777297886e+00
2.755480883685404336e+00,5.713300529257533178e+00,3.203249168332367702e+01,9.460167363487958170e+00,2.855887298250357631e+01
