Data modelled by SF_ISO
  C1Wv%Qstream            U1F1Wv%Qstrm            U1F1Wv%Eact             U1F1Wv%Sf[1]            U2F1Wv%Qstrm            U2F1Wv%Eact             U2F1Wv%Su[1]            U2F1Wv%Sf[1]            U2F1Wv%Ss[1]
    1.27656692547259E-05    3.15978022652271E-05    0.00000000000000E+00    9.99684021977342E-02    2.10913914391699E-07    5.25897489318654E+00    4.83801524994899E+00    9.02956814340099E-04    2.10668913621530E-03
    1.26672645915500E-01    3.16670111393416E-01    0.00000000000000E+00    3.98329829080432E+00    7.66893022236116E-06    5.13069121339945E+00    3.81867710843760E+00    2.74957816300526E-02    6.41531235022293E-02
    1.06547429782736E-01    2.66357072238012E-01    0.00000000000000E+00    3.71694121856631E+00    7.66814588563560E-06    3.20271484273091E+00    6.15962265706688E-01    2.74945281550501E-02    6.41467088313462E-02
    1.98103682668393E+00    4.95197639239862E+00    0.00000000000000E+00    1.19649648261677E+01    4.10449540804021E-04    5.44391179630297E+00    7.59117398791786E+00    2.61408092977598E-01    6.10699175953850E-01
    1.48338993315897E+00    3.70774478178523E+00    0.00000000000000E+00    1.06572200443825E+01    4.86700741467009E-04    5.24240030717430E+00    4.68004604192831E+00    2.81605558145592E-01    6.58742648859638E-01
    3.78631398146848E+00    9.45778701628056E+00    0.00000000000000E+00    1.54994330281019E+01    5.33195826041839E-03    5.56619971715757E+00    1.17787920831172E+01    7.66970182412041E-01    1.80310030798633E+00
    2.61750862898271E+00    6.53250008067255E+00    0.00000000000000E+00    1.33669329474293E+01    7.51432785615955E-03    5.53231480170862E+00    1.02387514999080E+01    8.81982418958550E-01    2.08829952508420E+00
    1.62023997562773E+00    4.03881279213532E+00    0.00000000000000E+00    1.10281201552940E+01    7.85809795600549E-03    5.38642101274533E+00    6.47314118173772E+00    8.98095464398750E-01    2.14351768711298E+00
    9.12621642768118E-01    2.27000441054412E+00    0.00000000000000E+00    8.75811574474991E+00    7.69979758411557E-03    4.58674109340718E+00    1.88640008833054E+00    8.90609997150312E-01    2.14330335677730E+00
    2.23594987069582E+01    5.17655254418674E+01    0.00000000000000E+00    3.05925903028825E+01    2.75548088368540E+00    5.71330052925753E+00    3.20324916833237E+01    9.46016736348796E+00    2.85588729825036E+01
