# Q_c1, Q_c2, Q_c3, Q_c1_h1, S_c1_h1_FR, Q_c2_h1, S_c2_h1_FR, Q_c3_h1, S_c3_h1_FR, Q_c1_h2, E_c1_h2_UR, S_c1_h2_UR, S_c1_h2_FR, S_c1_h2_SR, Q_c2_h2, E_c2_h2_UR, S_c2_h2_UR, S_c2_h2_FR, S_c2_h2_SR, Q_c3_h2, E_c3_h2_UR, S_c3_h2_UR, S_c3_h2_FR, S_c3_h2_SR
2.256626475828902439e-02,3.816885256053320630e-02,1.127712639299563308e-01,9.015176469353602950e-02,2.409848235306463859e+00,9.536350153249677220e-02,2.464636498467503323e+00,2.406912448821881267e-01,3.569308755117802434e+00,3.776477987335381565e-05,8.663336008449118442e-01,1.136282534280071133e+01,8.123350910468805919e-02,1.895697824698202583e-01,3.908657922415996672e-05,9.518418391011483903e-01,1.133194667015974133e+01,8.284369351357552536e-02,1.933287106463174587e-01,1.077099718849972259e-04,9.393004253768836298e-01,1.240014488246678503e+01,1.410916332099055592e-01,3.293553489745343343e-01
5.117250056770664690e-01,4.021226359697093189e-01,8.246874787060557432e-01,2.039284597505659491e+00,8.390563637800806163e+00,1.004278550653664226e+00,6.320357947813839417e+00,1.513031585648297206e+00,7.446277169469504464e+00,2.538475067535499868e-03,5.285484662979212933e-01,1.723167948394644355e+01,5.656067773472280846e-01,1.325255431716091170e+00,6.853595137393399912e-04,1.833418151461170820e-01,1.519444701152491284e+01,3.264820033349295492e-01,7.631628847999354370e-01,1.464648439895251770e-03,1.176639698294588143e-01,1.663786282279519568e+01,4.501177599890102132e-01,1.053482663597667957e+00
1.515768709493951594e+00,1.549634701337039955e+00,2.743570352362736386e+00,5.973488774873839446e+00,1.289707486292696892e+01,3.860092693745325043e+00,1.083026525406851448e+01,4.931310538541589850e+00,1.194496663092790634e+01,2.986202103398892874e-02,9.819297309832603071e-01,2.337897981689049942e+01,1.541342779869467883e+00,3.670427344232546574e+00,9.329373064849884323e-03,1.193100573117802154e+00,2.021900947070550103e+01,9.630806777610658731e-01,2.269571805010561327e+00,1.873118251428722292e-02,9.024439780577867554e-01,2.234765482996810348e+01,1.277018343396758793e+00,3.025614912444935634e+00
3.803740956573110399e+00,6.679914417629691847e+00,1.045041906441676893e+01,1.412187182604155034e+01,1.819520303688542029e+01,1.611726481721183646e+01,1.918300043685667333e+01,1.881633081403498409e+01,2.040863581689291451e+01,3.643640000836305681e-01,3.610474729960814755e-01,3.233727958168879013e+01,4.208248589477193491e+00,1.073981029674681054e+01,3.883474845749295690e-01,3.162237911932455625e-01,3.190178254417835646e+01,4.317133951204538356e+00,1.099817418232605704e+01,6.329177349736052616e-01,2.030604881435127962e-01,3.407613359574229150e+01,5.250015648309705796e+00,1.376816061864067464e+01
1.860353527816419161e+00,3.716546166270338514e+00,5.839438609294393956e+00,6.414981664810100348e+00,1.327022137207532104e+01,8.612960240877622908e+00,1.493004019597905163e+01,1.053551427311544764e+01,1.618312154377747092e+01,3.421441488185251734e-01,3.939269133695571523e-01,3.264721174247745950e+01,4.103075616415885030e+00,1.128898004683137302e+01,4.522701165321486583e-01,1.970526193862472686e-01,3.365681566320770912e+01,4.588506357739794872e+00,1.268244592084305467e+01,7.632525665536488146e-01,2.077221220134953528e-01,3.627854959112429611e+01,5.658371287966911467e+00,1.649641429503432377e+01
1.992999825990512619e+00,3.645332225840037133e+00,6.004578190335610799e+00,6.478004518588955207e+00,1.332221685348636697e+01,8.107118947249363217e+00,1.457292124872969019e+01,1.084281482957969978e+01,1.637030671419776695e+01,4.979982617910320153e-01,0.000000000000000000e+00,3.530305943424023951e+01,4.768722995767412876e+00,1.399948671392603750e+01,6.708077449004862247e-01,0.000000000000000000e+00,3.656093572779590772e+01,5.373069888920865012e+00,1.607295458017329537e+01,1.201748788919668964e+00,1.047257351697254354e-02,3.954108452310542532e+01,6.785912659060763019e+00,2.192411662952269680e+01
1.339416003587297954e+00,3.050535511989829640e+00,4.809988675349853970e+00,3.984099717716305111e+00,1.096811713577006131e+01,6.479485886907719205e+00,1.332343536182197141e+01,8.593658725423482636e+00,1.491664798877428133e+01,4.578547655442953834e-01,0.000000000000000000e+00,3.593972668719996477e+01,4.610337389365383842e+00,1.469335030182404900e+01,7.645685953779031152e-01,0.000000000000000000e+00,3.828652069596694929e+01,5.661678222359967094e+00,1.852419268318524814e+01,1.324440139193007404e+00,3.771804412098588855e-01,4.100180674049880025e+01,7.054665024433422360e+00,2.563302146635379941e+01
8.787424810892876526e-01,1.808382638406842435e+00,2.645438213429221808e+00,2.369070814349337972e+00,8.909046321420724723e+00,3.591335810414585605e+00,1.052209955140738451e+01,4.490657990894540319e+00,1.150598999787973931e+01,3.819663700026041386e-01,0.000000000000000000e+00,3.605986261603994336e+01,4.286812717978223830e+00,1.482477267436862967e+01,6.197471904016801370e-01,0.000000000000000000e+00,3.854186864733836870e+01,5.204216302492998381e+00,1.889655946127912500e+01,9.992372408757708158e-01,0.000000000000000000e+00,4.127187204824292621e+01,6.301027926835946147e+00,2.619735601533137626e+01
6.390558230112113325e-01,1.257279248626256729e+00,1.701141612838188655e+00,1.584336494001381102e+00,7.584709827419343853e+00,2.366668282131318080e+00,8.905431269276066431e+00,2.745552620113316689e+00,9.450437377766423452e+00,3.239622660144880761e-01,0.000000000000000000e+00,3.615995828653725397e+01,4.012315272032923374e+00,1.493521218380213256e+01,5.176865596228825694e-01,1.106789688285080842e-01,3.867105449321594079e+01,4.841495471350102164e+00,1.925172891809305753e+01,7.731817808224124011e-01,3.427655879875508571e-01,4.110478731342808345e+01,5.684797362456292191e+00,2.655472394571590655e+01
6.770314316044523384e-01,1.074576670314318250e+00,1.377520202472990896e+00,1.711717933088331867e+00,7.822991894331011942e+00,1.981234367679073571e+00,8.294196901596992078e+00,2.104138890670605111e+00,8.496298487095819141e+00,3.321359311098258105e-01,0.000000000000000000e+00,3.687493133462444916e+01,4.052267241620441496e+00,1.579815123501759544e+01,4.701382054044813685e-01,0.000000000000000000e+00,3.909388267329953237e+01,4.657500087712167058e+00,1.991275791624291713e+01,6.483385083256736348e-01,2.709212055548529952e-01,4.112600377264333673e+01,5.296532805932503862e+00,2.715251232914392077e+01
