Data modelled by SF_ISO
  C1Wv%Qstream            C2Wv%Qstream            C3Wv%Qstream            U1F1Wv%Qstrm            U1F1Wv%Sf[1]            U1F2Wv%Qstrm            U1F2Wv%Sf[1]            U1F3Wv%Qstrm            U1F3Wv%Sf[1]            U2F1Wv%Qstrm            U2F1Wv%Eact             U2F1Wv%Su[1]            U2F1Wv%Sf[1]            U2F1Wv%Ss[1]            U2F2Wv%Qstrm            U2F2Wv%Eact             U2F2Wv%Su[1]            U2F2Wv%Sf[1]            U2F2Wv%Ss[1]            U2F3Wv%Qstrm            U2F3Wv%Eact             U2F3Wv%Su[1]            U2F3Wv%Sf[1]            U2F3Wv%Ss[1]
    2.25662647582890E-02    3.81688525605332E-02    1.12771263929956E-01    9.01517646935360E-02    2.40984823530646E+00    9.53635015324968E-02    2.46463649846750E+00    2.40691244882188E-01    3.56930875511780E+00    3.77647798733538E-05    8.66333600844912E-01    1.13628253428007E+01    8.12335091046881E-02    1.89569782469820E-01    3.90865792241600E-05    9.51841839101148E-01    1.13319466701597E+01    8.28436935135755E-02    1.93328710646317E-01    1.07709971884997E-04    9.39300425376884E-01    1.24001448824668E+01    1.41091633209906E-01    3.29355348974534E-01
    5.11725005677066E-01    4.02122635969709E-01    8.24687478706056E-01    2.03928459750566E+00    8.39056363780081E+00    1.00427855065366E+00    6.32035794781384E+00    1.51303158564830E+00    7.44627716946950E+00    2.53847506753550E-03    5.28548466297921E-01    1.72316794839464E+01    5.65606777347228E-01    1.32525543171609E+00    6.85359513739340E-04    1.83341815146117E-01    1.51944470115249E+01    3.26482003334930E-01    7.63162884799935E-01    1.46464843989525E-03    1.17663969829459E-01    1.66378628227952E+01    4.50117759989010E-01    1.05348266359767E+00
    1.51576870949395E+00    1.54963470133704E+00    2.74357035236274E+00    5.97348877487384E+00    1.28970748629270E+01    3.86009269374533E+00    1.08302652540685E+01    4.93131053854159E+00    1.19449666309279E+01    2.98620210339889E-02    9.81929730983260E-01    2.33789798168905E+01    1.54134277986947E+00    3.67042734423255E+00    9.32937306484988E-03    1.19310057311780E+00    2.02190094707055E+01    9.63080677761066E-01    2.26957180501056E+00    1.87311825142872E-02    9.02443978057787E-01    2.23476548299681E+01    1.27701834339676E+00    3.02561491244494E+00
    3.80374095657311E+00    6.67991441762969E+00    1.04504190644168E+01    1.41218718260416E+01    1.81952030368854E+01    1.61172648172118E+01    1.91830004368567E+01    1.88163308140350E+01    2.04086358168929E+01    3.64364000083631E-01    3.61047472996081E-01    3.23372795816888E+01    4.20824858947719E+00    1.07398102967468E+01    3.88347484574930E-01    3.16223791193246E-01    3.19017825441784E+01    4.31713395120454E+00    1.09981741823261E+01    6.32917734973605E-01    2.03060488143513E-01    3.40761335957423E+01    5.25001564830971E+00    1.37681606186407E+01
    1.86035352781642E+00    3.71654616627034E+00    5.83943860929439E+00    6.41498166481010E+00    1.32702213720753E+01    8.61296024087762E+00    1.49300401959791E+01    1.05355142731154E+01    1.61831215437775E+01    3.42144148818525E-01    3.93926913369557E-01    3.26472117424775E+01    4.10307561641589E+00    1.12889800468314E+01    4.52270116532149E-01    1.97052619386247E-01    3.36568156632077E+01    4.58850635773979E+00    1.26824459208431E+01    7.63252566553649E-01    2.07722122013495E-01    3.62785495911243E+01    5.65837128796691E+00    1.64964142950343E+01
    1.99299982599051E+00    3.64533222584004E+00    6.00457819033561E+00    6.47800451858896E+00    1.33222168534864E+01    8.10711894724936E+00    1.45729212487297E+01    1.08428148295797E+01    1.63703067141978E+01    4.97998261791032E-01    0.00000000000000E+00    3.53030594342402E+01    4.76872299576741E+00    1.39994867139260E+01    6.70807744900486E-01    0.00000000000000E+00    3.65609357277959E+01    5.37306988892087E+00    1.60729545801733E+01    1.20174878891967E+00    1.04725735169725E-02    3.95410845231054E+01    6.78591265906076E+00    2.19241166295227E+01
    1.33941600358730E+00    3.05053551198983E+00    4.80998867534985E+00    3.98409971771631E+00    1.09681171357701E+01    6.47948588690772E+00    1.33234353618220E+01    8.59365872542348E+00    1.49166479887743E+01    4.57854765544295E-01    0.00000000000000E+00    3.59397266872000E+01    4.61033738936538E+00    1.46933503018240E+01    7.64568595377903E-01    0.00000000000000E+00    3.82865206959669E+01    5.66167822235997E+00    1.85241926831852E+01    1.32444013919301E+00    3.77180441209859E-01    4.10018067404988E+01    7.05466502443342E+00    2.56330214663538E+01
    8.78742481089288E-01    1.80838263840684E+00    2.64543821342922E+00    2.36907081434934E+00    8.90904632142072E+00    3.59133581041459E+00    1.05220995514074E+01    4.49065799089454E+00    1.15059899978797E+01    3.81966370002604E-01    0.00000000000000E+00    3.60598626160399E+01    4.28681271797822E+00    1.48247726743686E+01    6.19747190401680E-01    0.00000000000000E+00    3.85418686473384E+01    5.20421630249300E+00    1.88965594612791E+01    9.99237240875771E-01    0.00000000000000E+00    4.12718720482429E+01    6.30102792683595E+00    2.61973560153314E+01
    6.39055823011211E-01    1.25727924862626E+00    1.70114161283819E+00    1.58433649400138E+00    7.58470982741934E+00    2.36666828213132E+00    8.90543126927607E+00    2.74555262011332E+00    9.45043737776642E+00    3.23962266014488E-01    0.00000000000000E+00    3.61599582865373E+01    4.01231527203292E+00    1.49352121838021E+01    5.17686559622883E-01    1.10678968828508E-01    3.86710544932159E+01    4.84149547135010E+00    1.92517289180931E+01    7.73181780822412E-01    3.42765587987551E-01    4.11047873134281E+01    5.68479736245629E+00    2.65547239457159E+01
    6.77031431604452E-01    1.07457667031432E+00    1.37752020247299E+00    1.71171793308833E+00    7.82299189433101E+00    1.98123436767907E+00    8.29419690159699E+00    2.10413889067061E+00    8.49629848709582E+00    3.32135931109826E-01    0.00000000000000E+00    3.68749313346244E+01    4.05226724162044E+00    1.57981512350176E+01    4.70138205404481E-01    0.00000000000000E+00    3.90938826732995E+01    4.65750008771217E+00    1.99127579162429E+01    6.48338508325674E-01    2.70921205554853E-01    4.11260037726433E+01    5.29653280593250E+00    2.71525123291439E+01
