Maimai data courtesy Jeff McDonnell
1.0  ! stepsize (d)
ST1: All data in mm/d
ST2
ST3
*  ! list directed format ok here
      Year,     Month,       Day,      Hour,       Min,             P_C1,             P_C2,             P_C3,             E_C1,             E_C2,             E_C3,             Q_C1,        QC_Q_C1,             Q_C2,        QC_Q_C2,             Q_C3,        QC_Q_C3,
       1981          1          1          0          0           2.50000           2.56000           3.81000           0.59700           0.65600           0.64500           1.38891               0           1.44086               0           1.43339               0
       1981          1          2          0          0           8.02000           4.86000           5.39000           0.35900           0.12500           0.08000           1.44721               0           1.34096               0           1.11329               0
       1981          1          3          0          0          10.48000           8.37000           9.43000           0.66200           0.80700           0.60900           3.71258               0           5.50120               0           1.96873               0
       1981          1          4          0          0          19.42000          24.47000          27.28000           0.24200           0.21200           0.13600           7.55982               0          11.28273               0          11.68680               0
       1981          1          5          0          0           1.49000           4.36000           6.31000           0.26400           0.13200           0.13900           4.24939               0           4.11050               0           4.44464               0
       1981          1          6          0          0           6.53000           7.75000          11.03000           0.00000           0.00000           0.00700           3.18157               0           2.83220               0           2.64144               0
       1981          1          7          0          0           1.63000           5.23000           7.14000           0.00000           0.00000           0.25200           2.59718               0           2.24096               0           2.06458               0
       1981          1          8          0          0           0.31000           0.79000           1.08000           0.00000           0.00000           0.00000           2.15247               0           1.87579               0           1.70221               0
       1981          1          9          0          0           0.26000           0.75000           0.69000           0.00000           0.07400           0.22900           1.98105               0           1.86998               0           1.44663               0
       1981          1         10          0          0           1.95000           1.37000           1.15000           0.00000           0.00000           0.18100           1.92873               0           1.67512               0           1.67596               0
