# Q_FR, S_FR
1.780900587186331975e-04,1.996438198825627452e-01
1.064800016990280485e+00,6.470043785902002575e+00
6.234754642204936026e-01,5.223092857461010929e+00
8.415470448389710256e+00,1.479215196068158455e+01
4.196754269805919257e+00,1.119864342106974497e+01
1.151488566525114265e+01,1.676887209056745220e+01
6.227557886749018223e+00,1.311375631706941824e+01
3.220350228412992344e+00,1.007305586024343214e+01
1.413431427615711833e+00,7.246193005012008470e+00
6.089951208253958015e+01,3.264716883993278884e+01
