Data modelled by SF_ISO
  C1Wv%Qstream            U1F1Wv%Sf[1]
    1.78090058718633E-04    1.99643819882563E-01
    1.06480001699028E+00    6.47004378590200E+00
    6.23475464220494E-01    5.22309285746101E+00
    8.41547044838971E+00    1.47921519606816E+01
    4.19675426980592E+00    1.11986434210697E+01
    1.15148856652511E+01    1.67688720905675E+01
    6.22755788674902E+00    1.31137563170694E+01
    3.22035022841299E+00    1.00730558602434E+01
    1.41343142761571E+00    7.24619300501201E+00
    6.08995120825396E+01    3.26471688399328E+01
