# Q_UR, E_UR, S_UR
5.186073603391754125e-04,4.350451541277550405e+00,1.498059702724222175e+00
1.895615082737465290e-02,4.247304505087319271e+00,1.365538390894836418e+00
0.000000000000000000e+00,6.511671950550351751e-01,6.320400078476612338e-02
1.581811726237999594e+00,5.573191220252586398e+00,1.215319810780359155e+01
1.006375051760131228e-01,5.358518452123193221e+00,6.034886193205179161e+00
2.949405595047687623e+00,5.640889987188658417e+00,1.745429502873248850e+01
6.367529840457144541e-01,5.599342162879759499e+00,1.378210473488154264e+01
7.569693251013522028e-02,5.374656926342401775e+00,6.281397017176455044e+00
0.000000000000000000e+00,2.892244096750379967e+00,4.969088236756952215e-01
4.904745394822768390e+01,5.727410394778824632e+00,3.814718013766267291e+01
