Data modelled by SF_ISO
  C1Wv%Qstream            U1F1Wv%Eact             U1F1Wv%Su[1]
    5.18607360339175E-04    4.35045154127755E+00    1.49805970272422E+00
    1.89561508273747E-02    4.24730450508732E+00    1.36553839089484E+00
    0.00000000000000E+00    6.51167195055035E-01    6.32040007847661E-02
    1.58181172623800E+00    5.57319122025259E+00    1.21531981078036E+01
    1.00637505176013E-01    5.35851845212319E+00    6.03488619320518E+00
    2.94940559504769E+00    5.64088998718866E+00    1.74542950287325E+01
    6.36752984045714E-01    5.59934216287976E+00    1.37821047348815E+01
    7.56969325101352E-02    5.37465692634240E+00    6.28139701717646E+00
    0.00000000000000E+00    2.89224409675038E+00    4.96908823675695E-01
    4.90474539482277E+01    5.72741039477882E+00    3.81471801376627E+01
